File Created: 	2022-04-26 13:41:34	

	
Times	TC0	TC1	TC2	TC3	TC4	TC5	TC6	TC7	TC8	TC9	TC10	TC11	TC12	TC13	TC14	TC15	aP-µsoot	test	dP1-Fuji	dP1-blå	aP5-bDPF	dP3-DPF	aP1-DMS	aP5-dil	AI3_0	AI3_1	AI3_2	AI3_3	AI3_4	AI3_5	AI3_6	AI3_7	Dpgrön	tmp2	tmp3	tmp4	AI4_0	AI4_1	AI4_2	AI4_3	co	co2	NO	NOx	AI5_0	AI5_1	AI5_2	AI5_3	MFC1 Set Val[mln/min]\t	MFC2 Set Val[mln/min]\t	MFC3 Set Val[mln/min]\t	MFC4 Set Val[mln/min]\t	MFC5 Set Val[mln/min]\t	MFC1 Act Val[mln/min]	MFC2 Act Val[mln/min]	MFC3 Act Val[mln/min]	MFC4 Act Val[mln/min]	MFC5 Act Val[mln/min]	Temp SP	Temp PV	co2 M	co M	
9,88993E-1	2,30962E+3	2,30962E+3	2,30962E+3	2,30962E+3	2,30962E+3	2,30962E+3	2,30962E+3	2,30962E+3	2,30962E+3	2,30962E+3	2,30962E+3	2,30962E+3	2,30962E+3	2,30962E+3	2,30962E+3	2,30962E+3	-1,25004E+0	0,00000E+0	3,48533E-1	2,50757E-4	-1,00005E-1	-1,25006E-1	-1,27552E+0	-1,80197E+0	-5,87056E-7	9,00100E-8	3,80844E-3	4,12999E-3	-2,05797E-7	-1,96900E-7	-1,76236E-7	1,53370E-7	2,09018E+2	0,00000E+0	0,00000E+0	0,00000E+0	1,04509E+1	1,03334E+1	1,04678E+1	1,03289E+1	NaN	NaN	1,04550E+3	-4,91720E-3	1,04645E+1	1,03277E+1	1,04550E+1	-4,91720E-5	0,00000E+0	0,00000E+0	0,00000E+0	0,00000E+0	0,00000E+0	0,00000E+0	0,00000E+0	0,00000E+0	0,00000E+0	0,00000E+0	0,00000E+0	0,00000E+0	4,72000E-2	-1,12000E+2
1,98999E+0	2,30963E+3	2,30963E+3	2,30963E+3	2,30963E+3	2,30963E+3	2,30963E+3	2,30963E+3	2,30963E+3	2,30963E+3	2,30963E+3	2,30963E+3	2,30963E+3	2,30963E+3	2,30963E+3	2,30963E+3	2,30963E+3	-1,25002E+0	0,00000E+0	6,02635E-1	2,56927E-4	-1,00005E-1	-1,24996E-1	-1,27552E+0	-1,80212E+0	-2,59179E-7	9,00100E-8	3,82189E-3	4,13196E-3	-2,05797E-7	1,31194E-7	-1,76236E-7	-1,74801E-7	2,09018E+2	0,00000E+0	0,00000E+0	0,00000E+0	1,04509E+1	1,03334E+1	1,04678E+1	1,03289E+1	NaN	NaN	1,04550E+3	5,82306E-2	1,04645E+1	1,03277E+1	1,04550E+1	5,82306E-4	0,00000E+0	0,00000E+0	0,00000E+0	0,00000E+0	0,00000E+0	0,00000E+0	0,00000E+0	0,00000E+0	0,00000E+0	0,00000E+0	0,00000E+0	0,00000E+0	4,75000E-2	-1,12000E+2
2,98999E+0	2,30963E+3	2,30963E+3	2,30963E+3	2,30963E+3	2,30963E+3	2,30963E+3	2,30963E+3	2,30963E+3	2,30963E+3	2,30963E+3	2,30963E+3	2,30963E+3	2,30963E+3	2,30963E+3	2,30963E+3	2,30963E+3	-1,25004E+0	0,00000E+0	1,25958E+0	2,22991E-4	-9,99969E-2	-1,24996E-1	-1,27554E+0	-1,80226E+0	-5,87056E-7	9,00100E-8	3,85665E-3	4,12113E-3	1,22266E-7	1,31194E-7	-5,04402E-7	-5,02972E-7	2,09018E+2	0,00000E+0	0,00000E+0	0,00000E+0	1,04509E+1	1,03334E+1	1,04678E+1	1,03289E+1	NaN	NaN	1,04550E+3	5,82306E-2	1,04645E+1	1,03277E+1	1,04550E+1	5,82306E-4	0,00000E+0	0,00000E+0	0,00000E+0	0,00000E+0	0,00000E+0	0,00000E+0	0,00000E+0	0,00000E+0	0,00000E+0	0,00000E+0	0,00000E+0	0,00000E+0	4,78000E-2	-1,12000E+2
3,98999E+0	2,30963E+3	2,30963E+3	2,30963E+3	2,30963E+3	2,30963E+3	2,30963E+3	2,30963E+3	2,30963E+3	2,30963E+3	2,30963E+3	2,30963E+3	2,30963E+3	2,30963E+3	2,30963E+3	2,30963E+3	2,30963E+3	-1,25000E+0	-0,00000E+0	-1,41159E+0	2,22991E-4	-1,00013E-1	-1,25006E-1	-1,27550E+0	-1,80212E+0	6,86980E-8	-2,37941E-7	3,71531E-3	4,12113E-3	-5,33860E-7	-1,96900E-7	1,51930E-7	-1,74801E-7	2,09018E+2	0,00000E+0	0,00000E+0	0,00000E+0	1,04509E+1	1,03334E+1	1,04678E+1	1,03289E+1	NaN	NaN	1,04550E+3	8,98045E-2	1,04645E+1	1,03277E+1	1,04550E+1	8,98045E-4	0,00000E+0	0,00000E+0	0,00000E+0	0,00000E+0	0,00000E+0	0,00000E+0	0,00000E+0	0,00000E+0	0,00000E+0	0,00000E+0	0,00000E+0	0,00000E+0	4,81000E-2	-1,12000E+2
4,99099E+0	2,30963E+3	2,30963E+3	2,30963E+3	2,30963E+3	2,30963E+3	2,30963E+3	2,30963E+3	2,30963E+3	2,30963E+3	2,30963E+3	2,30963E+3	2,30963E+3	2,30963E+3	2,30963E+3	2,30963E+3	2,30963E+3	-1,25000E+0	-0,00000E+0	-1,12650E+0	2,49729E-4	-9,99887E-2	-1,25016E-1	-1,27548E+0	-1,80183E+0	6,86980E-8	-2,37941E-7	3,73039E-3	4,12966E-3	4,50329E-7	-5,24994E-7	4,80096E-7	4,81541E-7	2,09018E+2	0,00000E+0	0,00000E+0	0,00000E+0	1,04509E+1	1,03334E+1	1,04678E+1	1,03289E+1	NaN	NaN	1,04550E+3	8,98045E-2	1,04645E+1	1,03277E+1	1,04550E+1	8,98045E-4	0,00000E+0	0,00000E+0	0,00000E+0	0,00000E+0	0,00000E+0	0,00000E+0	0,00000E+0	0,00000E+0	0,00000E+0	0,00000E+0	0,00000E+0	0,00000E+0	4,84000E-2	-1,12000E+2
5,99199E+0	2,30963E+3	2,30963E+3	2,30963E+3	2,30963E+3	2,30963E+3	2,30963E+3	2,30963E+3	2,30963E+3	2,30963E+3	2,30963E+3	2,30963E+3	2,30963E+3	2,30963E+3	2,30963E+3	2,30963E+3	2,30963E+3	-1,25000E+0	-0,00000E+0	-1,14509E+0	2,16820E-4	-9,99805E-2	-1,24996E-1	-1,27550E+0	-1,80197E+0	6,86980E-8	-5,65892E-7	3,72941E-3	4,11917E-3	7,78392E-7	1,31194E-7	1,51930E-7	1,53370E-7	2,09018E+2	0,00000E+0	0,00000E+0	0,00000E+0	1,04509E+1	1,03334E+1	1,04678E+1	1,03289E+1	NaN	NaN	1,04550E+3	2,66567E-2	1,04645E+1	1,03277E+1	1,04550E+1	2,66567E-4	0,00000E+0	0,00000E+0	0,00000E+0	0,00000E+0	0,00000E+0	0,00000E+0	0,00000E+0	0,00000E+0	0,00000E+0	0,00000E+0	0,00000E+0	0,00000E+0	4,87000E-2	-1,12000E+2
6,99299E+0	2,30962E+3	2,30962E+3	2,30962E+3	2,30962E+3	2,30962E+3	2,30962E+3	2,30962E+3	2,30962E+3	2,30962E+3	2,30962E+3	2,30962E+3	2,30962E+3	2,30962E+3	2,30962E+3	2,30962E+3	2,30962E+3	-1,24998E+0	-0,00000E+0	-1,25045E+0	2,54871E-4	-1,00005E-1	-1,25016E-1	-1,27550E+0	-1,80197E+0	3,96575E-7	-5,65892E-7	3,72383E-3	4,13130E-3	-2,05797E-7	-5,24994E-7	1,51930E-7	1,53370E-7	2,09018E+2	0,00000E+0	0,00000E+0	0,00000E+0	1,04509E+1	1,03334E+1	1,04678E+1	1,03289E+1	NaN	NaN	1,04550E+3	8,98045E-2	1,04645E+1	1,03277E+1	1,04550E+1	8,98045E-4	0,00000E+0	0,00000E+0	0,00000E+0	0,00000E+0	0,00000E+0	0,00000E+0	0,00000E+0	0,00000E+0	0,00000E+0	0,00000E+0	0,00000E+0	0,00000E+0	4,89000E-2	-1,12000E+2
7,99299E+0	2,30962E+3	2,30962E+3	2,30962E+3	2,30962E+3	2,30962E+3	2,30962E+3	2,30962E+3	2,30962E+3	2,30962E+3	2,30962E+3	2,30962E+3	2,30962E+3	2,30962E+3	2,30962E+3	2,30962E+3	2,30962E+3	-1,25002E+0	0,00000E+0	-1,03354E+0	2,48700E-4	-9,99887E-2	-1,25006E-1	-1,27550E+0	-1,80212E+0	-2,59179E-7	9,00100E-8	3,73531E-3	4,12934E-3	4,50329E-7	-1,96900E-7	1,51930E-7	-1,74801E-7	2,09018E+2	0,00000E+0	0,00000E+0	0,00000E+0	1,04509E+1	1,03334E+1	1,04678E+1	1,03289E+1	NaN	NaN	1,04550E+3	2,66567E-2	1,04645E+1	1,03277E+1	1,04550E+1	2,66567E-4	0,00000E+0	0,00000E+0	0,00000E+0	0,00000E+0	0,00000E+0	0,00000E+0	0,00000E+0	0,00000E+0	0,00000E+0	0,00000E+0	0,00000E+0	0,00000E+0	4,91000E-2	-1,12200E+2
8,99299E+0	2,30962E+3	2,30962E+3	2,30962E+3	2,30962E+3	2,30962E+3	2,30962E+3	2,30962E+3	2,30962E+3	2,30962E+3	2,30962E+3	2,30962E+3	2,30962E+3	2,30962E+3	2,30962E+3	2,30962E+3	2,30962E+3	-1,25002E+0	-0,00000E+0	-8,84794E-1	2,50757E-4	-1,00005E-1	-1,25006E-1	-1,27550E+0	-1,80240E+0	-2,59179E-7	-2,37941E-7	3,74318E-3	4,12999E-3	-2,05797E-7	-1,96900E-7	1,51930E-7	-8,31143E-7	2,09018E+2	0,00000E+0	0,00000E+0	0,00000E+0	1,04509E+1	1,03334E+1	1,04678E+1	1,03289E+1	NaN	NaN	1,04550E+3	2,66567E-2	1,04645E+1	1,03277E+1	1,04550E+1	2,66567E-4	0,00000E+0	0,00000E+0	0,00000E+0	0,00000E+0	0,00000E+0	0,00000E+0	0,00000E+0	0,00000E+0	0,00000E+0	0,00000E+0	0,00000E+0	0,00000E+0	4,92000E-2	-1,12200E+2
9,99399E+0	2,30963E+3	2,30963E+3	2,30963E+3	2,30963E+3	2,30963E+3	2,30963E+3	2,30963E+3	2,30963E+3	2,30963E+3	2,30963E+3	2,30963E+3	2,30963E+3	2,30963E+3	2,30963E+3	2,30963E+3	2,30963E+3	-1,25000E+0	-0,00000E+0	1,17282E+0	2,35331E-4	-9,99969E-2	-1,25016E-1	-1,27552E+0	-1,80197E+0	6,86980E-8	-2,37941E-7	3,85206E-3	4,12507E-3	1,22266E-7	-5,24994E-7	-1,76236E-7	1,53370E-7	2,09018E+2	0,00000E+0	0,00000E+0	0,00000E+0	1,04509E+1	1,03334E+1	1,04678E+1	1,03289E+1	NaN	NaN	1,04550E+3	8,98045E-2	1,04645E+1	1,03277E+1	1,04550E+1	8,98045E-4	0,00000E+0	0,00000E+0	0,00000E+0	0,00000E+0	0,00000E+0	0,00000E+0	0,00000E+0	0,00000E+0	0,00000E+0	0,00000E+0	0,00000E+0	0,00000E+0	4,94000E-2	-1,12200E+2
1,09940E+1	2,30962E+3	2,30962E+3	2,30962E+3	2,30962E+3	2,30962E+3	2,30962E+3	2,30962E+3	2,30962E+3	2,30962E+3	2,30962E+3	2,30962E+3	2,30962E+3	2,30962E+3	2,30962E+3	2,30962E+3	2,30962E+3	-1,25004E+0	0,00000E+0	1,44551E+0	2,26076E-4	-1,00005E-1	-1,24986E-1	-1,27550E+0	-1,80212E+0	-5,87056E-7	4,17961E-7	3,86649E-3	4,12212E-3	-2,05797E-7	4,59288E-7	1,51930E-7	-1,74801E-7	2,09018E+2	0,00000E+0	0,00000E+0	0,00000E+0	1,04509E+1	1,03334E+1	1,04678E+1	1,03289E+1	NaN	NaN	1,04550E+3	2,66567E-2	1,04645E+1	1,03277E+1	1,04550E+1	2,66567E-4	0,00000E+0	0,00000E+0	0,00000E+0	0,00000E+0	0,00000E+0	0,00000E+0	0,00000E+0	0,00000E+0	0,00000E+0	0,00000E+0	0,00000E+0	0,00000E+0	4,95000E-2	-1,12200E+2
1,19940E+1	2,30962E+3	2,30962E+3	2,30962E+3	2,30962E+3	2,30962E+3	2,30962E+3	2,30962E+3	2,30962E+3	2,30962E+3	2,30962E+3	2,30962E+3	2,30962E+3	2,30962E+3	2,30962E+3	2,30962E+3	2,30962E+3	-1,25004E+0	0,00000E+0	-6,12098E-1	2,26076E-4	-1,00005E-1	-1,25006E-1	-1,27550E+0	-1,80197E+0	-5,87056E-7	4,17961E-7	3,75761E-3	4,12212E-3	-2,05797E-7	-1,96900E-7	1,51930E-7	1,53370E-7	2,09018E+2	0,00000E+0	0,00000E+0	0,00000E+0	1,04509E+1	1,03334E+1	1,04678E+1	1,03289E+1	NaN	NaN	1,04550E+3	8,98045E-2	1,04645E+1	1,03277E+1	1,04550E+1	8,98045E-4	0,00000E+0	0,00000E+0	0,00000E+0	0,00000E+0	0,00000E+0	0,00000E+0	0,00000E+0	0,00000E+0	0,00000E+0	0,00000E+0	0,00000E+0	0,00000E+0	4,96000E-2	-1,12200E+2
